"id","price_doc"
38108,7363074.08781097
38109,7092426.47854678
38110,6783982.22337921
38111,6863389.18081209
38112,6646887.75219795
38113,7091742.65019891
38114,7989076.81462135
38115,6641154.23134272
38116,7188778.0250952
38117,7055194.97791282
38118,7329192.61925546
38119,6691158.43941025
38120,7145024.99235749
38121,7295073.56017695
38122,7436706.01991979
38123,7241451.33371673
38124,7041053.58198458
38125,7120238.07500732
38126,7559795.69375929
38127,7276396.77680764
38128,6445308.83054796
38129,6735069.31356965
38130,6961168.75928025
38131,7195788.78492954
38132,6863389.18081209
38133,7571332.4851095
38134,6864999.13601329
38135,7213552.94843675
