"id","price_doc"
38108,7536262.29180967
38109,7144230.28944084
38110,6341098.4543245
38111,6601997.32338362
38112,6257782.31851985
38113,7082078.68572476
38114,8632986.1496491
38115,6249371.26026603
38116,7323201.25521027
38117,6937124.31110115
38118,7562988.88357409
38119,6328924.67802328
38120,7110894.70779094
38121,7545040.82198024
38122,7816947.86699913
38123,7489171.80474226
38124,6903824.83848026
38125,7125250.9197818
38126,7925028.84271162
38127,7581774.67822239
38128,5908911.16070926
38129,6420910.01371529
38130,6821984.80585796
38131,7273749.98737373
38132,6601997.32338362
38133,8020156.44527596
38134,6733160.42648986
38135,7277114.63185952
