"id","price_doc"
38106,7089088.87808655
38107,6992370.06731359
38108,7202331.84194922
38109,7086352.90055064
38110,7082324.2855329
38111,7063892.99616288
38112,6982125.87244455
38113,7108053.91636168
38114,7402277.16392106
38115,6979707.06806528
38116,7113471.04757928
38117,7125481.83418343
38118,7160553.1378486
38119,6998573.74222357
38120,7148278.50713519
38121,7134614.25249514
38122,7171302.18380769
38123,7103795.46081995
38124,7124030.55155587
38125,7119582.80613907
38126,7249298.57522797
38127,7103672.41336334
38128,6916200.80076475
38129,7007184.68581377
38130,7077617.04545474
38131,7137910.27421759
38132,7063892.99616288
38133,7226043.07684757
38134,7018254.12881282
38135,7153565.89102211
